target,Id
1,0
0,1
0,2
0,3
0,4
1,5
0,6
1,7
0,8
0,9
1,10
0,11
1,12
0,13
0,14
0,15
0,16
1,17
0,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
0,26
0,27
1,28
0,29
0,30
0,31
1,32
0,33
0,34
1,35
1,36
0,37
0,38
1,39
0,40
1,41
0,42
0,43
1,44
0,45
0,46
1,47
0,48
1,49
0,50
0,51
1,52
0,53
0,54
0,55
1,56
1,57
0,58
0,59
1,60
0,61
1,62
0,63
0,64
0,65
1,66
0,67
0,68
0,69
0,70
0,71
1,72
1,73
1,74
0,75
0,76
0,77
1,78
0,79
0,80
1,81
0,82
0,83
0,84
0,85
0,86
1,87
0,88
1,89
0,90
0,91
0,92
0,93
1,94
0,95
1,96
0,97
1,98
0,99
1,100
0,101
1,102
1,103
0,104
0,105
1,106
0,107
0,108
1,109
0,110
1,111
0,112
1,113
0,114
0,115
1,116
0,117
0,118
0,119
1,120
1,121
0,122
1,123
1,124
1,125
0,126
0,127
0,128
1,129
0,130
0,131
0,132
0,133
1,134
0,135
0,136
1,137
0,138
0,139
1,140
0,141
0,142
1,143
0,144
1,145
1,146
1,147
1,148
0,149
0,150
1,151
1,152
0,153
0,154
1,155
1,156
1,157
1,158
0,159
0,160
0,161
0,162
1,163
1,164
1,165
1,166
0,167
0,168
0,169
0,170
0,171
1,172
1,173
0,174
0,175
0,176
1,177
1,178
1,179
0,180
1,181
0,182
0,183
0,184
1,185
0,186
1,187
0,188
0,189
0,190
0,191
0,192
0,193
1,194
0,195
1,196
0,197
1,198
1,199
1,200
0,201
0,202
1,203
1,204
0,205
0,206
0,207
1,208
0,209
1,210
1,211
0,212
0,213
0,214
0,215
0,216
0,217
0,218
0,219
0,220
0,221
0,222
1,223
0,224
0,225
0,226
0,227
1,228
1,229
0,230
0,231
0,232
1,233
0,234
0,235
1,236
1,237
1,238
0,239
0,240
0,241
0,242
1,243
1,244
1,245
0,246
1,247
1,248
